path,class,source,folder
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_347.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_351.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_352.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_354.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_355.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_36.JPG,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_360.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_379.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_395.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_396.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_397.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_399.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_41.JPG,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_410.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_413.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_421.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_43.JPG,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_433.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_435.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_436.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_438.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_452.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_458.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_463.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_475.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_476.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_477.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_481.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_484.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_486.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_489.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_491.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_494.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_496.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_499.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_500.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_507.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_512.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_513.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_520.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_524.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_531.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_533.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_535.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_538.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_539.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_547.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_552.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_556.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_558.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_559.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_56.JPG,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_566.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_567.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_568.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_57.JPG,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_576.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_584.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_585.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_588.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_590.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_593.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_601.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_605.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_607.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_608.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_614.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_615.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_616.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_618.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_619.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_626.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_628.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_629.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_641.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_642.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_662.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_666.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_668.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_670.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_671.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_675.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_676.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_677.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_687.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_689.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_696.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_699.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_701.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_703.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_705.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_713.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_716.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_724.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_725.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_726.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_730.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_731.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_733.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_735.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_74.JPG,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_742.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_747.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_749.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_75.JPG,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_750.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_755.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_757.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_763.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_768.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_773.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_774.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_78.JPG,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_784.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_785.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_787.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_79.JPG,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_791.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_792.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_80.JPG,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_812.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_819.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_828.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_838.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_84.JPG,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_840.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_850.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_851.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_852.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_854.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_856.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_858.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_86.JPG,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_862.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_869.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_87.JPG,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_871.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_880.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_885.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_896.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_902.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_912.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_914.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_918.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_92.JPG,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_928.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_93.JPG,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_933.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_945.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_948.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_949.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_950.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_952.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_970.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_981.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_987.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_990.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_997.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/soybean_rust/soybean_rust_999.jpg,Ferrugem,asdid,soybean_rust
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo/DSC_0030.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo/DSC_0035.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo/DSC_0036.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo/DSC_0044.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo/DSC_0045.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo
